sentence,prediction,Score,Date,stock
Going Against the Herd,neutral,-0.0792442709,2009-04-29 08:48:00-04:00,A
super-trades - Two 52 week highs and others about to join them,neutral,0.0782665163,2009-06-01 22:15:00-04:00,A
Skystar Bio-Pharmaceutical Announces Expansion Plans and Growth Expectations,positive,0.7129416466,2009-07-14 08:14:00-04:00,A
The Gold/Silver Ratio From 1300 to 1900...And Now,neutral,0.056702777700000005,2009-07-30 18:01:00-04:00,A
"A Simulation of China's 2,$$$,$$$,$$$,$$$ Diversification/Writedown",neutral,0.0714747161,2009-08-04 06:45:00-04:00,A
SRS Class Action Lawsuit filed 08/05/2009,negative,-0.6714732051,2009-08-06 14:40:00-04:00,A
"GLG Life Tech Corporation to Announce Second Quarter Results on August 11, 2009",neutral,0.0865979046,2009-08-06 19:59:00-04:00,A
Supertel Hospitality Reports 2009 Second Quarter Results,neutral,0.030524835000000004,2009-08-06 20:43:00-04:00,A
Pengrowth Energy Trust Announces Second Quarter 2009 Results,neutral,0.0488591678,2009-08-06 21:21:00-04:00,A
"Brampton Brick Reports Results for the Second Quarter Ended June 30, 2009",neutral,0.00098956,2009-08-06 21:48:00-04:00,A
Connecticut Shop To Earn Shares Eco Friendly Business Venture,neutral,0.1227214858,2009-08-07 00:00:00-04:00,A
Fairborne Energy Ltd. Announces 2009 Second Quarter Financial and Operating Results,neutral,0.0907755066,2009-08-07 00:05:00-04:00,A
Zecotek Re-Engages CHF Investor Relations,neutral,0.0693019331,2009-08-07 03:00:00-04:00,A
Nordic American Tanker Shipping Ltd. (NYSE: NAT) - Announces Dividend for the 48th Consecutive Quarter - the 2nd Quarter Report of 2009. No Change to Dividend Policy.,neutral,0.5623091757,2009-08-07 04:00:00-04:00,A
"8/7, MoneyTV with Donald Baillargeon",neutral,0.023590590800000002,2009-08-07 05:00:00-04:00,A
Boston Pizza Royalties Income Fund and Boston Pizza International Inc. Announce Second Quarter Results and July Distribution to Unitholders,neutral,0.0735521949,2009-08-07 05:00:00-04:00,A
American Ecology to Present at Canaccord Adams Annual Global Growth Conference on August 13,neutral,0.0331997387,2009-08-07 06:00:00-04:00,A
Chembio Reports Second Quarter 2009 Results,neutral,-0.0217550769,2009-08-07 07:00:00-04:00,A
Brookfield Real Estate Services Fund Announces Second Quarter Results and Monthly Cash Distribution,neutral,0.1808898747,2009-08-07 07:00:00-04:00,A
Quest Capital Reports Second Quarter 2009 Results,neutral,-0.0040563121,2009-08-07 07:00:00-04:00,A
"U.K. Smart Grids Get Incentive Jolt, an Industrial Info News Alert",positive,0.4422429204,2009-08-07 07:01:00-04:00,A
"WallStSense.com Fundamental & Technical Coverage of ADPT, JOSB, MENT, BPOP, MXIM and CWTR",neutral,0.030590139300000003,2009-08-07 07:21:00-04:00,A
"AnalystChoice.com Brings You the Best Complimentary Research Report on RCII, FEED, ITRI, JACK, LINE and CYCL",neutral,0.0472768843,2009-08-07 07:33:00-04:00,A
Canadian Real Estate Investment Trust Announces Second Quarter 2009 Results,neutral,0.0638577864,2009-08-07 07:41:00-04:00,A
