sentence,prediction,Score,Date,stock
"Stocks That Crossed 52-Week Highs (TDSC, AAON, ACTG, AAME, BBSI)",positive,0.5264858007000001,2010-04-28 15:15:00-04:00,AAME
"Stocks That Crossed 52-Week Highs (TDSC, AAON, ACTG, AAME, BBSI)",positive,0.5264858007000001,2010-04-29 15:34:00-04:00,AAME
"Stocks That Crossed 52-Week Highs (TDSC, AAON, ACTG, AAME, BBSI)",positive,0.5264858007000001,2010-04-28 15:15:00-04:00,AAME
"Stocks That Crossed 52-Week Highs (TDSC, AAON, ACTG, AAME, BBSI)",positive,0.5264858007000001,2010-04-29 15:34:00-04:00,AAME
Atlantic American Corporation Reports Third Quarter EPS Of $.02,neutral,-0.029020533,2010-11-05 08:41:00-04:00,AAME
Atlantic American Corporation Announces Special Cash Dividend,neutral,0.1372004896,2011-03-01 13:55:00-05:00,AAME
Atlantic American Corporation Regains Compliance with Nasdaq ,positive,0.8667099476000001,2011-03-15 09:32:00-04:00,AAME
Atlantic American Corporation Reports Q4 EPS of $0.06,negative,-0.8021691442000001,2011-03-24 09:39:00-04:00,AAME
Atlantic American Corporation Reports Q4 EPS of $0.06,negative,-0.8021691442000001,2014-03-24 09:46:00-04:00,AAME
Atlantic American Corporation Reports Q4 EPS of $0.06,negative,-0.8021691442000001,2011-03-24 09:39:00-04:00,AAME
Atlantic American Corporation Reports Q4 EPS of $0.06,negative,-0.8021691442000001,2014-03-24 09:46:00-04:00,AAME
"Hot Life Insurance Stocks to watch on 5/23/11- SNFCA, FFG, AAME, NSEC, EIHI, CIA, IHC, AIZ, SFG, PRI, LFC, PUK, MFC, TMK…",neutral,0.0083992016,2011-05-23 07:28:00-04:00,AAME
Atlantic American Announces Acquisition;  Purchase A Block Of Medicare Supplement Business From American Community ,neutral,0.0421911515,2011-08-03 13:34:00-04:00,AAME
Morning Market Movers,neutral,0.0823351443,2011-09-06 09:51:00-04:00,AAME
Atlantic American Corporation Announces It Has Repurchased 1.1M Shares ,neutral,0.1385062188,2011-11-21 16:29:00-05:00,AAME
Atlantic American Reports Q2 EPS $0.03; Revenues $35M,neutral,-0.3230891824,2012-08-09 10:36:00-04:00,AAME
Atlantic American Declares $0.05/Share Special Dividend,neutral,0.055593825900000005,2012-12-04 13:14:00-05:00,AAME
Atlantic American Corporation Reports Q1 EPS of $0.04; Revenue of $36.70M,neutral,-0.0704567656,2013-05-13 09:44:00-04:00,AAME
"Shares of Atlantic American Corp. Now Open, Seems Volatile Because Stock is Very Thinly Traded, However Seems Mostly Normal",negative,-0.5822232962,2013-08-22 15:03:00-04:00,AAME
Atlantic American Corporation Reports Q1 EPS of $0.03,negative,-0.7684320807,2014-05-12 10:07:00-04:00,AAME
5 Keys To Spotting Value Stocks,neutral,0.0943863466,2014-06-03 09:22:00-04:00,AAME
Altisource Asset Management Reports Q2 EPS of $4.60,neutral,0.0036612377,2014-07-22 07:38:00-04:00,AAME
"Atlantic American Corporation Reports Q2 EPS of $0.04, Down 85% YOY; Revenue of $41.59M, Down 7% YOY",negative,-0.9659919143000001,2014-08-11 09:59:00-04:00,AAME
"Shares of Three 'Double-A' NASDAQ-Listed Ticker Stocks Halted Unexpectedly, Could Be A Technical Issue: Atlas Air (AAWW), AAON (AAON), Atlantic American (AAME)",negative,-0.7842609286000001,2014-09-24 13:28:00-04:00,AAME
"NASDAQ Saying Halts in AAON, Atlantic American, Atlas Air Related to Manual Error, No News Expected Out of Cos.",negative,-0.9053965807000001,2014-09-24 13:59:00-04:00,AAME
Atlantic American Corporation Announces Special Dividend Of $0.02/share; Nov 14 Record Date,neutral,0.0625314564,2014-10-30 09:24:00-04:00,AAME
Top 4 Small-Cap Stocks In The Life Insurance Industry With The Highest ROI,neutral,0.078028053,2014-12-03 05:07:00-05:00,AAME
"Atlantic American Reports Q4 EPS $0.06, Rev. $40.9M; Estimates Not Available",neutral,-0.6473979279000001,2015-03-27 09:17:00-04:00,AAME
"Atlantic American Reports Q1 EPS $0.03, Rev. $40.949M; Estimates Not Available",neutral,-0.5307537317000001,2015-05-12 11:01:00-04:00,AAME
Top 4 NASDAQ Stocks In The Life Insurance Industry With The Highest ROI,neutral,0.032751947600000005,2015-06-05 04:57:00-04:00,AAME
"Atlantic American Corp Reports Q2 EPS $0.15, Sales $44.8M, no estimates",negative,-0.5061727762,2015-08-12 09:34:00-04:00,AAME
Top 4 Small-Cap Stocks In The Life Insurance Industry With The Highest ROA,neutral,0.0989133194,2015-09-25 04:33:00-04:00,AAME
Atlantic American Reports Quarter EPS $0.01,negative,-0.8868918419,2015-11-06 16:32:00-05:00,AAME
"Atlantic American Reports Q1 EPS $0.04 vs $0.03 in Same Qtr. Last Year, Sales $41.747M vs $40.9M YoY",negative,-1.3228234649,2016-05-12 09:15:00-04:00,AAME
"Atlantic American Reports Q2 EPS $0.01 vs $0.15 in Same Qtr. Last Year, Sales $41.9M",neutral,-0.7233484686,2016-08-11 10:54:00-04:00,AAME
"Atlantic American Reports Q3 EPS $0.00 vs. Prior Year Quarter $0.01, Rev. $42.4M vs. Prior Year Quarter $40.4M; Reports Buyback Of 750K Shares",negative,-1.8865611479000002,2016-11-14 10:33:00-05:00,AAME
SEC Filing Shows Atlantic American Commencing Search For New CFO,neutral,0.027966618500000002,2017-06-15 14:39:00-04:00,AAME
Atlantic American Reports Q2 EPS $0.07 vs $0.01 In Same Qtr. Last Year,negative,-0.9052606523000001,2017-08-14 15:27:00-04:00,AAME
"Atlantic American Reports Q3 EPS $0.03 vs Breakeven In Same Qtr. Last Year, Sales $44.8M vs $42.4M YoY",negative,-1.5542779565,2017-11-14 14:01:00-05:00,AAME
22 Stocks Moving In Thursday's Pre-Market Session,negative,-0.4977338314,2017-12-14 08:22:00-05:00,AAME
"Atlantic American Q4 EPS $0.12 vs $0.06 In Same Qtr. Last Year, Sales $48.825M vs $40.03M YoY",negative,-1.4069213271,2018-03-26 16:58:00-04:00,AAME
"Atlantic American Q1 EPS $(0.25) Down From $(0.02) YoY, Sales $40.54M Down From $42.859M YoY",negative,-0.9686996937000001,2018-05-11 10:13:00-04:00,AAME
"Stocks Which Set New 52-Week Low Yesterday, August 7th",negative,-0.8280223608,2018-08-08 11:06:00-04:00,AAME
"Atlantic American Q2 EPS $0.15 Up From $0.07 YoY, Sales $49.44M Up From $43.632M YoY",positive,0.8501121402,2018-08-14 11:13:00-04:00,AAME
55 Stocks Moving In Tuesday's Mid-Day Session,negative,-0.6575438976,2018-10-30 13:32:00-04:00,AAME
"Atlantic American Q3 EPS $0.04 Up From $0.03 YoY, Sales $45.57M Up From $44.798M YoY",positive,0.8164055347,2018-11-13 12:14:00-05:00,AAME
"Atlantic American Q4 EPS $0.01 Down From $0.12 YoY, Sales $49.2M Up From $48.825M YoY",negative,-0.9365723729000001,2019-04-01 14:04:00-04:00,AAME
"Atlantic American Q1 EPS $0.19 Up From $(0.25) YoY, Sales $55.018M Up From $40.54M YoY",positive,0.8723281622,2019-05-13 10:04:00-04:00,AAME
Shares of several financial companies are trading lower on continued US-China trade tension.,negative,-0.9572517276,2019-05-23 10:19:00-04:00,AAME
Stocks That Hit 52-Week Lows On Monday,negative,-0.8477143049,2019-10-28 11:12:00-04:00,AAME
Stocks That Hit 52-Week Lows On Friday,negative,-0.8269529939,2019-11-08 11:41:00-05:00,AAME
"Atlantic American Q3 EPS $(0.07) Down From $0.04 YoY, Sales $47.75M Up From $45.57M YoY",negative,-0.9657304287,2019-11-12 14:11:00-05:00,AAME
Stocks That Hit 52-Week Lows On Thursday,negative,-0.8502800465,2019-11-21 11:09:00-05:00,AAME
"Atlantic American Q1 EPS $(0.400) Down From $0.190 YoY, Sales $39.410M Down From $55.018M YoY",negative,-0.9686550498000001,2020-05-11 11:05:00-04:00,AAME
