sentence,prediction,Score,Date,stock
"Apple And Amazon Earnings, Fed Meeting Among Highlights In Busy Week Ahead",neutral,0.17116051910000002,2020-04-27 09:44:00-04:00,AMZN
"SunTrust Robinson Humphrey Maintains Buy on Amazon.com, Raises Price Target to $2770",neutral,0.2610712945,2020-04-27 11:06:00-04:00,AMZN
Will COVID-19 Accelerate The Adoption Of Autonomous Vehicles?,positive,0.7032456994,2020-04-27 13:38:00-04:00,AMZN
Amazon Statement Shows Co. Extends Closure Of French Warehouses Til May 5,negative,-0.8616830111,2020-04-27 14:34:00-04:00,AMZN
3 Sector ETFs For This Week's Earnings Parade,neutral,0.017016802,2020-04-27 16:05:00-04:00,AMZN
"'Fast Money' Traders Share Their Thoughts On Alibaba, Peloton And More",neutral,0.0579451397,2020-04-27 18:29:00-04:00,AMZN
New York AG Raises Concerns about Amazon's Pandemic Safety Practices,negative,-0.9227185249000001,2020-04-28 05:24:00-04:00,AMZN
Senator Josh Hawley Is Requesting the DOJ Open a Criminal Antitrust Investigation Into Amazon,neutral,-0.1755201817,2020-04-28 06:13:00-04:00,AMZN
Seeing Reports Of Sheeting Investigation Outside Amazon Fulfillment Center,negative,-0.7548695207,2020-04-28 06:29:00-04:00,AMZN
"Amazon May Have Violated Labor And Whistleblower Laws, New York Preliminary Investigation Says",negative,-0.9272025824000001,2020-04-28 07:31:00-04:00,AMZN
Amazon Introduces One-Year Free Subscription For Its Food Network Kitchen App,neutral,0.4354241192,2020-04-28 09:55:00-04:00,AMZN
"Earnings Feast: Bring a Plate With Healthcare and Caterpillar in Morning, GOOGL And AMD Later",neutral,0.060424041000000005,2020-04-28 10:06:00-04:00,AMZN
Blue Chip Stocks Resisting COVID-19,neutral,-0.008456368,2020-04-28 11:13:00-04:00,AMZN
UPDATE: Feinseth Tells Benzinga 'There are also concerns that the results may not be strong enough and could be risk to guidance that could cause a selloff when the company reports its results after the close on Thursday',negative,-0.9232900739000001,2020-04-28 12:39:00-04:00,AMZN
Tigress Financial Analyst Ivan Feinseth On Amazon Weakness Notes 'The stock has had an incredible run making new all-time highs in a difficult market' as Co. 'has benefited from being the place to go to during the shelter in place lockdown',positive,0.912786901,2020-04-28 12:39:00-04:00,AMZN
"UPDATE: Feinseth Also Notes Anticompetition Concerns With Allegations Of Co. Potentially Using Sales Data To Create Preferred Pricing, Mentions News Of Judiciary Committee Calling For Investigation Into Co.",neutral,-0.854712978,2020-04-28 12:39:00-04:00,AMZN
"Amazon shares are trading lower. Weakness potentially related to selloff following recent momentum, reopening of physical stores in some US states and potential US anti-competition investigation into co.",negative,-1.782797873,2020-04-28 13:09:00-04:00,AMZN
"Amazon, Walmart Shares Unaffected Following Earlier Article From The Intercept 'As Amazon, Walmart, Others Profit Amid Coronavirus Crisis, Their Essential Workers Plan Unprecedented Strike'",negative,-0.9445585012000001,2020-04-28 14:43:00-04:00,AMZN
Oscar Organizers To Allow Films Released On Streaming Platforms To Be Eligible For 2021 Academic Awards,neutral,0.0525567383,2020-04-28 16:51:00-04:00,AMZN
A Coronavirus Department Store Pair Trade Idea To Mitigate Risk,neutral,0.1146741435,2020-04-28 17:15:00-04:00,AMZN
UPS Faces Mix/Margin Challenges As COVID-19 Skews Shipping Choices,negative,-0.9233086109,2020-04-28 17:17:00-04:00,AMZN
"Netflix Working On 'Social Distance,' A New Show From The Maker Of 'Orange Is The New Black'",neutral,0.0429050848,2020-04-29 00:07:00-04:00,AMZN
Zoom Uses Oracle's Cloud Computing Services To Handle Demand Surge During Pandemic,neutral,0.12424279,2020-04-29 04:01:00-04:00,AMZN
Poland Plans to Introduce a 1.5% Surcharge on the Revenue of Video-on-demand Platforms Such as Netflix,positive,0.6109254956,2020-04-29 05:19:00-04:00,AMZN
Three High-Quality Companies To Bet On In A Post-Coronavirus World,neutral,0.0659117028,2020-04-29 06:10:00-04:00,AMZN
Amazon Bought Cameras to Take Temperatures of Workers from U.S. Blacklisted  China's Zhejiang Dahua Technology Co,neutral,-0.5936970711,2020-04-29 06:13:00-04:00,AMZN
AT&T Is Hoping HBO Max Will Turn The Tide,neutral,0.4146422148,2020-04-29 06:47:00-04:00,AMZN
"Amazon, NFL Report Renewal Of Exclusive Multi-Year Partnership To Delivery Live Digital Stream Of Thursday Night Football, Will Stream 11 Thursday Night Football Games By FOX",neutral,0.4360124171,2020-04-29 09:04:00-04:00,AMZN
