sentence,prediction,Score,Date,stock
"Day After Selloff, Earnings, Trade News Seem To Offer Lift",neutral,0.1552241296,2018-11-13 10:30:00-05:00,GOOG
Startup Point Of Sale Operating System Poynt Raises $100M,positive,0.6326335073,2018-11-13 11:34:00-05:00,GOOG
"UPDATE: JANA Partners 13F Shows Fund Liquidated Stakes In Alphabet, Facebook, Wells Fargo, Grubhub",neutral,-0.0034192130000000004,2018-11-14 09:37:00-05:00,GOOG
"Moderate Inflation, Positive Retail Earnings Offer Lift In Back-And-Forth Market",positive,0.9096793532,2018-11-14 10:28:00-05:00,GOOG
"Loup's Munster On Alphabet/Google Notes Short-Term For Stock/Co. Will Be Up And Down Amid Questions About Data, Privacy, But Says For An Investor With Greater Than A 1-Year View, 'this is a great story to own'",neutral,0.07977688320000001,2018-11-15 08:49:00-05:00,GOOG
"Loup's Munster Calls Google 'the oxygen of the internet,' Says Believes In The Co. Because They Are Changing The World",neutral,0.1148637831,2018-11-15 08:50:00-05:00,GOOG
"Q3 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolio",neutral,-0.0036989264,2018-11-15 11:23:00-05:00,GOOG
"Tablet Boom Fades As Smartphones, Sleek Laptops Take Over",neutral,0.1722831428,2018-11-15 15:31:00-05:00,GOOG
Loud And Clear: Sonos Boasts High Demand In Q4 Print,positive,0.8935680389,2018-11-16 10:56:00-05:00,GOOG
Munster: There's Something 'Fundamentally Wrong' With Facebook,negative,-0.8894835114,2018-11-16 15:07:00-05:00,GOOG
"Pot Stocks, ETFs, Top News And Data From The Cannabis Industry This Week",neutral,0.0231210273,2018-11-17 15:53:00-05:00,GOOG
"Several tech and tech-related stocks moving lower despite no company-specific news; Move may be linked to reports Apple cut iPhone production orders, as well as sell off in the overall market.",negative,-0.9606099129000001,2018-11-19 12:04:00-05:00,GOOG
"Tech Shares, Retailer Earnings Roil Markets In Continuing Sell-Off",negative,-0.9463330507000001,2018-11-20 10:38:00-05:00,GOOG
This Leveraged ETF Rapidly Became One Of November's Best,positive,0.8334775567,2018-11-20 16:06:00-05:00,GOOG
A Perspective On The Recent Meltdown In FAANG Stocks,neutral,0.0353883356,2018-11-21 11:32:00-05:00,GOOG
A Russian Communications Watchdog Has Opened An Administrative Case Against Google,negative,-0.8550041914000001,2018-11-26 07:40:00-05:00,GOOG
A Black Friday Recap: Holiday Season 'Off To A Mixed Start',negative,-0.2510293126,2018-11-26 12:38:00-05:00,GOOG
KeyBanc Sees 'Significant Runway' For AMD In Cloud Data Processors,positive,0.6165536642,2018-11-26 15:05:00-05:00,GOOG
Some Google Employees Calling On The Company To Cancel Project Dragonfly,negative,-0.7666781545,2018-11-27 09:23:00-05:00,GOOG
Upbeat Sentiment On Retail Wanes After Trump Comments On Trade,negative,-0.9169566631,2018-11-27 10:44:00-05:00,GOOG
Waymo Says Deborah Hersman Will Join Co. As Chief Safety Officer And Amee Chande Will Join As Chief Commercial Officer,neutral,0.0408034362,2018-11-27 11:29:00-05:00,GOOG
YouTube Unit Of Alphabet Inc's Google Says Aims To Make All Future Original Programming Ad-Supported; Say Strategy Shift Follows Global User And Advertiser Demand,neutral,0.3321043253,2018-11-27 15:38:00-05:00,GOOG
Analyst: FANG Stocks Growth Fundamentals Remain Relatively Strong,positive,0.8329367638,2018-11-27 17:05:00-05:00,GOOG
US House Judiciary Committee To Hold Dec. 5 Hearing With Google CEO Pichai On Social Media Practices,negative,-0.46610328560000003,2018-11-28 10:58:00-05:00,GOOG
'White House to Hold Roundtable With Tech Executives' -WSJ,neutral,0.12312992660000001,2018-11-29 12:36:00-05:00,GOOG
How Google Is Driving Apple Services Revenue Growth,neutral,0.0547633208,2018-11-30 15:51:00-05:00,GOOG
Market Experts React To G20 Summit,neutral,0.08560213450000001,2018-12-03 14:34:00-05:00,GOOG
A Bullish View On A New Sector ETF,neutral,0.34682843090000004,2018-12-05 11:15:00-05:00,GOOG
3 Reasons To Like Alphabet's Stock,neutral,0.049853269000000006,2018-12-06 13:21:00-05:00,GOOG
'Google and Tencent Secretly Explore Cloud-Computing Cooperation' -The Information,neutral,0.11470730600000001,2018-12-07 10:09:00-05:00,GOOG
Google Issues Statement Highlighting Bug Impacted ~52.5M Users Using Google+ API; Bug Was Fixed Within A Week Of Being Introduced,negative,-0.9132409096,2018-12-10 12:39:00-05:00,GOOG
Most FAANG Stocks Are In Bear Territory — But Still A Good Bet For Long-Term Investors,neutral,0.0714587644,2018-12-10 16:13:00-05:00,GOOG
Google Shares Up 0.9% As CEO Sundar Pichai Currently Giving Testimony Before House Judiciary Committee,positive,0.7224225998,2018-12-11 10:40:00-05:00,GOOG
"Google CEO Sundar Pichai, Giving Testimony In Front Of Senate Judiciary Committee, Says Co. Has No Plans To Launch In China",neutral,-0.059504821900000004,2018-12-11 11:13:00-05:00,GOOG
"Google CEO Sundar Pichai Addresses Search Bias, Data Security In Capitol Hill Testimony",neutral,-0.015589796000000001,2018-12-11 14:29:00-05:00,GOOG
"Red Hat Shares Volatile Here As Traders Circulate 'IBM's $34 billion Red Hat acquisition came after deal talks with Microsoft, Google and Amazon, sources say' -Business Insider",neutral,0.0057615936,2018-12-12 12:16:00-05:00,GOOG
Why The Chinese Market Is Attractive To Google,neutral,0.1616611481,2018-12-13 17:02:00-05:00,GOOG
Toy Story: Bank Of America Bullish On Funko's 2019 Opportunities,neutral,0.2115035355,2018-12-15 16:48:00-05:00,GOOG
Will Oracle Earnings Put Analyst Cloud Concerns to Rest?,neutral,-0.0669433475,2018-12-17 11:54:00-05:00,GOOG
"'Google's Secret China Project ""Effectively Ended"" After Internal Confrontation' -The Intercept",negative,-0.7789216638,2018-12-17 12:38:00-05:00,GOOG
Hearing Dealreporter Says Atlassian Is Being Speculated As A Potential Google Target; Unconfirmed,neutral,0.008331658300000001,2018-12-20 15:57:00-05:00,GOOG
Holiday Cheer Hard To Find Following Wall Street's Worst Week In A Decade,negative,-0.9062905312,2018-12-24 09:39:00-05:00,GOOG
'Why Alphabet Will Make a Big Acquisition to Help Google Cloud -The Information,neutral,0.4117049873,2018-12-26 10:06:00-05:00,GOOG
"In The December Bloodbath, These Hidden Factors Might Be Prompting Traders To Buy",neutral,-0.3159923553,2018-12-27 10:14:00-05:00,GOOG
"Stocks across sectors are trading lower, reversing course after strong gains on Wednesday.",negative,-0.9568296671000001,2018-12-27 12:16:00-05:00,GOOG
"The Year In Cryptocurrency: Bitcoin's Burst, Hackers, Rejections, Regulations And More",neutral,-0.2391903698,2018-12-27 14:30:00-05:00,GOOG
12 Tech Trends To Watch Over The Next 12 Months,neutral,0.059267275,2018-12-28 14:00:00-05:00,GOOG
Volatile Start To 2019 Amid Weak China Manufacturing Data,negative,-0.918048203,2019-01-02 10:12:00-05:00,GOOG
"Immersion Reports Deal With Google To Develop Next-Gen Haptic Devices, No Terms Disclosed",neutral,0.028654960900000002,2019-01-03 08:32:00-05:00,GOOG
